Filename,Group
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621800_4150200_tiles_621900_4150200.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627800_4188000_tiles_627950_4188050.laz,1
PNOA_2017_CLM-CAS_732-4482_ORT-CLA-IRC_tiles_733800_4481800_tiles_733900_4481950.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688600_4364800_tiles_688600_4364950.laz,1
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690200_4369400_tiles_690300_4369500.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620800_4150600_tiles_620900_4150600.laz,1
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725800_4397200_tiles_725800_4397250.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627200_4189200_tiles_627200_4189200.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620000_4150400_tiles_620100_4150500.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626800_4189800_tiles_626950_4189900.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626200_4188800_tiles_626350_4188850.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642800_4155400_tiles_642900_4155550.laz,1
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_737000_4483000_tiles_737000_4483100.laz,1
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_736600_4483800_tiles_736600_4483900.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643400_4154800_tiles_643500_4154900.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614800_4232400_tiles_614850_4232400.laz,1
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690200_4369200_tiles_690250_4369200.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630400_4147600_tiles_630500_4147700.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688000_4364200_tiles_688100_4364250.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649400_4386800_tiles_649550_4386800.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621600_4150200_tiles_621750_4150250.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631600_4149600_tiles_631700_4149650.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630400_4146400_tiles_630400_4146400.laz,1
PNOA_2015_VAL_726-4374_ORT-CLA-CIR_tiles_726000_4373600_tiles_726050_4373700.laz,1
PNOA_2015_VAL_680-4410_ORT-CLA-CIR_tiles_680200_4408400_tiles_680300_4408400.laz,1
PNOA_2015_VAL_710-4344_ORT-CLA-CIR_tiles_711600_4343800_tiles_711600_4343950.laz,1
PNOA_2015_VAL_678-4392_ORT-CLA-CIR_tiles_679800_4391400_tiles_679900_4391550.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626800_4189400_tiles_626800_4189400.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620000_4151000_tiles_620150_4151100.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649000_4387800_tiles_649100_4387900.laz,1
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697200_4288200_tiles_697200_4288350.laz,1
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725400_4397600_tiles_725550_4397700.laz,1
PNOA_2015_VAL_726-4370_ORT-CLA-CIR_tiles_726200_4368200_tiles_726250_4368200.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649000_4387000_tiles_649000_4387100.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640800_4155200_tiles_640950_4155350.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632000_4149400_tiles_632050_4149450.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641000_4155800_tiles_641050_4155900.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634000_4148000_tiles_634050_4148050.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620000_4150400_tiles_620100_4150550.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615000_4233600_tiles_615100_4233600.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640600_4155600_tiles_640700_4155750.laz,1
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680000_4392600_tiles_680000_4392750.laz,1
PNOA_2015_VAL_724-4400_ORT-CLA-CIR_tiles_725800_4398000_tiles_725800_4398050.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634400_4149000_tiles_634500_4149100.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641400_4154200_tiles_641450_4154350.laz,1
PNOA_2015_VAL_668-4334_ORT-CLA-CIR_tiles_668400_4333800_tiles_668550_4333800.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633800_4149400_tiles_633950_4149450.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688200_4364400_tiles_688350_4364450.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642000_4154400_tiles_642100_4154450.laz,1
PNOA_2015_VAL_678-4408_ORT-CLA-CIR_tiles_679600_4407400_tiles_679600_4407550.laz,1
PNOA_2017_CLM-CAS_700-4428_ORT-CLA-IRC_tiles_700400_4427000_tiles_700400_4427100.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632800_4148400_tiles_632900_4148500.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547400_4230600_tiles_547500_4230700.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614000_4233600_tiles_614100_4233650.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630200_4146800_tiles_630250_4146900.laz,1
PNOA_2017_CLM-CAS_696-4428_ORT-CLA-IRC_tiles_697200_4426800_tiles_697350_4426850.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631600_4148600_tiles_631750_4148750.laz,1
PNOA_2017_CLM-CAS_696-4428_ORT-CLA-IRC_tiles_696400_4426200_tiles_696400_4426300.laz,1
PNOA_2017_CLM-CAS_700-4428_ORT-CLA-IRC_tiles_700000_4427600_tiles_700000_4427700.laz,1
PNOA_2015_VAL_678-4392_ORT-CLA-CIR_tiles_679800_4391400_tiles_679800_4391400.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547800_4230800_tiles_547950_4230850.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634400_4148400_tiles_634550_4148500.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649000_4387400_tiles_649150_4387450.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641600_4154200_tiles_641650_4154250.laz,1
PNOA_2017_CLM-CAS_732-4482_ORT-CLA-IRC_tiles_733800_4481800_tiles_733950_4481900.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648600_4387400_tiles_648750_4387450.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641800_4155200_tiles_641850_4155200.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632000_4148400_tiles_632100_4148550.laz,1
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690200_4369800_tiles_690300_4369850.laz,1
PNOA_2015_VAL_720-4360_ORT-CLA-CIR_tiles_721400_4358600_tiles_721450_4358700.laz,1
PNOA_2015_VAL_726-4376_ORT-CLA-CIR_tiles_726200_4374000_tiles_726300_4374150.laz,1
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_699400_4426000_tiles_699550_4426000.laz,1
PNOA_2017_CLM-CAS_734-4484_ORT-CLA-IRC_tiles_734000_4482200_tiles_734050_4482350.laz,1
PNOA_2015_VAL_678-4408_ORT-CLA-CIR_tiles_679400_4407400_tiles_679400_4407400.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690600_4364000_tiles_690650_4364150.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547200_4231800_tiles_547200_4231900.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689000_4364000_tiles_689000_4364000.laz,1
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680800_4392600_tiles_680850_4392750.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630400_4147400_tiles_630550_4147450.laz,1
PNOA_2015_VAL_678-4394_ORT-CLA-CIR_tiles_679800_4392800_tiles_679900_4392900.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642800_4155800_tiles_642950_4155900.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620400_4151600_tiles_620550_4151600.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627000_4188000_tiles_627050_4188100.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643200_4155400_tiles_643350_4155550.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690000_4364600_tiles_690100_4364600.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649800_4386000_tiles_649950_4386000.laz,1
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725400_4373800_tiles_725550_4373900.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688200_4365800_tiles_688350_4365900.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641200_4154000_tiles_641350_4154050.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621800_4151400_tiles_621850_4151450.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615200_4232200_tiles_615350_4232300.laz,1
PNOA_2015_VAL_696-4288_ORT-CLA-CIR_tiles_697000_4287000_tiles_697050_4287050.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634600_4149000_tiles_634750_4149150.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615400_4233200_tiles_615550_4233250.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689200_4365600_tiles_689350_4365750.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634800_4149600_tiles_634800_4149750.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633000_4148400_tiles_633000_4148400.laz,1
PNOA_2015_VAL_728-4394_ORT-CLA-CIR_tiles_728400_4392400_tiles_728400_4392450.laz,1
